a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
0.832846,0.225761,0.035348,4.864662,1,0.029860,0.04232275,0.17529105,-0.04502114,0.04658215,0.04219700,0.17468490,-0.00058995,-0.04489515,0.04753155
0.612844,0.072419,0.048833,3.009349,1,0.052083,0.01575892,0.22922009,0.02684677,-0.01466477,0.01572667,0.22852173,0.00349608,0.02664005,-0.00936271
0.983775,0.285464,0.026727,2.438914,1,0.031530,0.04614748,0.16902071,-0.01767778,0.00584282,0.04603671,0.16839401,-0.00169790,-0.01759315,0.00139858
0.555708,0.244816,0.046560,3.559275,2,0.044832,0.09400097,0.37363690,-0.08307020,0.05785615,0.09355442,0.37111169,-0.02854706,-0.08260930,0.05382183
1.028406,0.293719,0.028615,5.910831,3,0.030683,0.06134214,0.21405779,-0.05882275,0.05712242,0.06126764,0.21394347,-0.00614614,-0.05863421,0.05610961
1.904133,0.116684,0.019270,6.430734,1,0.022820,0.00807188,0.08035074,-0.00422146,0.00288790,0.00805093,0.08009149,0.01000882,-0.00422727,0.00221959
1.443119,0.023264,0.007869,7.628150,1,0.007664,0.00283288,0.11711585,-0.00195889,0.00155112,0.00282898,0.11687814,0.00490658,-0.00195614,0.00135258
0.646057,0.129487,0.019479,4.542423,3,0.020220,0.05355769,0.41915575,-0.04867669,0.03707793,0.05343403,0.41839960,-0.01775496,-0.04868104,0.03767618
1.536348,0.285016,0.020227,1.317732,1,0.022957,0.03082068,0.11245276,0.01361531,-0.00516099,0.03073235,0.11199848,-0.00029091,0.01361662,-0.00585189
0.187518,0.164867,0.040066,5.933949,2,0.045572,0.12681413,0.77803290,-0.27959639,0.49277645,0.12633261,0.77476579,-0.20872252,-0.27841628,0.49365324
0.553139,0.233842,0.008218,3.956813,1,0.009511,0.06479030,0.27971855,-0.06541587,0.06508207,0.06480347,0.27924570,-0.00852000,-0.06541731,0.05651265
1.118989,0.047499,0.048475,5.874375,2,0.057917,0.00314621,0.13222860,-0.00259038,0.00239547,0.00313191,0.13154946,1.02888000,-0.00257168,0.00210767
0.297116,0.038940,0.017061,6.473456,2,0.014004,0.02955770,0.68233782,0.01626555,-0.13324293,0.02949639,0.68104929,0.09644911,0.01606312,-0.13136798
0.220724,0.203783,0.049245,3.477849,1,0.041147,0.08520614,0.39676446,-0.04480430,-0.13218915,0.08482266,0.39503142,-0.02608417,-0.04461253,-0.11563833
0.622228,0.126012,0.028636,1.067733,1,0.027718,0.02852492,0.22125314,0.16091470,0.46827197,0.02842442,0.22046217,-0.00171563,0.16016282,0.44717145
1.717987,0.081969,0.008752,5.297625,3,0.009063,0.00936906,0.11907492,-0.00539756,0.00323748,0.00933018,0.11854650,0.00130532,-0.00540064,0.00312607
1.851842,0.124792,0.035785,1.289350,4,0.036746,0.01269107,0.10614721,0.01636629,0.00625047,0.01259127,0.10530519,0.00074407,0.01631575,0.00644760
1.632624,0.061064,0.031483,4.284725,3,0.032392,0.00658291,0.11626315,-0.00380150,0.00246552,0.00656895,0.11596683,0.00677227,-0.00379224,0.00218648
0.424284,0.218940,0.010925,1.882043,3,0.010706,0.13860376,0.62767345,0.13867928,-0.21423067,0.13853638,0.62739265,-0.09274621,0.13815479,-0.21498857
0.451965,0.140867,0.047872,4.140380,2,0.058131,0.05540691,0.43850616,-0.03313167,-0.01798615,0.05521064,0.43636009,-0.00385717,-0.03301455,-0.01597537
0.357599,0.118741,0.011507,3.243136,2,0.009669,0.07478730,0.61138046,0.05834048,-0.18835202,0.07451946,0.60953647,-0.04431240,0.05822688,-0.18772097
1.761315,0.095805,0.024019,1.747087,4,0.024715,0.01027221,0.11465802,0.00623155,-0.00035455,0.01027042,0.11457273,0.00318690,0.00622549,-0.00109490
0.302511,0.298091,0.036192,1.639166,3,0.034899,0.21804668,0.70148712,0.14384063,-0.36792395,0.21717219,0.69905066,-0.20933470,0.14218879,-0.39211476
0.599741,0.096568,0.005686,2.815097,4,0.005097,0.05226580,0.53062445,0.06043149,-0.07115499,0.05224419,0.52981740,-0.02231587,0.06046993,-0.06487647
0.142010,0.195315,0.036442,2.941341,3,0.033472,0.23380509,1.12849140,-0.03923300,-0.74301434,0.23278458,1.12387550,-0.64965892,-0.03937775,-0.72569668
1.895377,0.161916,0.031462,6.723361,1,0.038305,0.00974188,0.07354623,-0.00516886,0.00289714,0.00971976,0.07332171,0.01204956,-0.00512762,0.00270508
0.543274,0.210680,0.015279,2.105126,4,0.015354,0.11883675,0.55867046,0.06850109,-0.12742379,0.11869667,0.55773252,-0.06432292,0.06879466,-0.14633162
0.565881,0.121031,0.024108,1.780838,1,0.025285,0.03046654,0.25535870,0.09409712,0.06694204,0.03039126,0.25471497,-0.00314647,0.09368441,0.08206303
0.743239,0.118625,0.044999,4.360586,4,0.043251,0.04350506,0.33095559,-0.03615127,0.02825455,0.04327852,0.32856110,0.00782104,-0.03596641,0.02599499
1.441806,0.260055,0.049546,6.045651,2,0.048427,0.03107149,0.11259864,-0.02152946,0.01288539,0.03087986,0.11192533,-0.00015601,-0.02137509,0.01479583
1.384812,0.237904,0.045239,4.780934,4,0.050489,0.02725719,0.13648258,-0.01931242,0.01390345,0.02709297,0.13560542,0.01023498,-0.01921337,0.01362401
0.657479,0.061775,0.021211,5.408090,3,0.023018,0.02274753,0.40005496,-0.01850164,0.01192281,0.02273636,0.39956927,0.02072139,-0.01843472,0.01122221
0.219674,0.046777,0.004509,1.541317,2,0.003976,0.03223006,0.67620182,0.51685262,4.52400923,0.03221477,0.67602199,-0.02021148,0.51708686,4.50550365
0.354598,0.134342,0.028329,5.314711,3,0.027848,0.09855403,0.71831292,-0.13092427,0.12468792,0.09846297,0.71706259,-0.11190480,-0.13048382,0.12123075
0.828910,0.175055,0.013746,6.992040,2,0.011768,0.04978292,0.27225745,-0.05855182,0.06823701,0.04974748,0.27214268,-0.00512831,-0.05853237,0.06885447
1.531375,0.205718,0.044461,7.809429,1,0.051180,0.01506396,0.08237327,-0.00981708,0.00538476,0.01499273,0.08193400,0.00324857,-0.00978925,0.00639174
0.815650,0.087194,0.001525,5.254988,3,0.001735,0.02991469,0.34696791,-0.02881585,0.02632796,0.02987561,0.34643793,-0.00546526,-0.02877458,0.02701991
1.007940,0.275055,0.001939,2.794240,4,0.001588,0.07504091,0.27033776,-0.04316389,0.01757784,0.07512968,0.27021819,-0.00867954,-0.04317915,0.02072990
1.492000,0.178942,0.027369,4.686938,2,0.026654,0.02396954,0.12871885,-0.01576799,0.01105173,0.02387289,0.12806359,-0.00003286,-0.01573141,0.01036540
1.407645,0.299457,0.048542,3.234932,2,0.059249,0.03352102,0.13405085,-0.02101463,0.01249581,0.03335946,0.13308564,0.00795955,-0.02092942,0.01306171
0.193935,0.046495,0.032546,4.910193,3,0.034608,0.04999427,1.11306942,0.17584671,-0.31958398,0.04978898,1.10736811,-0.12629940,0.17532218,-0.28121725
1.560292,0.056022,0.044255,6.686894,2,0.049429,0.00325975,0.09400359,-0.00208888,0.00151915,0.00325723,0.09383598,0.28005144,-0.00208300,0.00133209
1.376101,0.133447,0.032740,6.850912,2,0.027849,0.02165495,0.12709700,-0.01572137,0.01026621,0.02157784,0.12661853,0.03305675,-0.01565492,0.01135779
1.620311,0.215257,0.034264,7.987002,1,0.032045,0.01901535,0.08321322,-0.01173527,0.00905707,0.01894141,0.08287539,0.00052029,-0.01168951,0.00721407
1.504839,0.209050,0.015283,3.538975,4,0.016471,0.02828875,0.14389837,-0.01730410,0.01166811,0.02825699,0.14358044,0.00055762,-0.01726897,0.01052710
1.389230,0.208413,0.039701,4.723443,2,0.041697,0.02679060,0.13294806,-0.01892330,0.01549899,0.02670358,0.13230737,-0.00068644,-0.01882447,0.01326818
1.883957,0.122853,0.036797,2.179101,1,0.040080,0.00935734,0.08518612,-0.00173568,-0.00046182,0.00932207,0.08481113,0.00547845,-0.00173077,-0.00004973
1.155357,0.253622,0.006098,4.185178,2,0.004939,0.05154816,0.19946758,-0.04126459,0.03197353,0.05139722,0.19851983,-0.00312568,-0.04124365,0.03302983
0.669055,0.105998,0.039562,5.685323,1,0.045046,0.01959162,0.20072271,-0.02262803,0.02565455,0.01951596,0.19979115,0.00616213,-0.02254522,0.02537205
0.616272,0.128529,0.024103,1.828450,1,0.020566,0.03295708,0.24191377,0.07958478,0.02934219,0.03289960,0.24135667,0.00084910,0.07943174,0.02981364
0.531629,0.241099,0.039731,1.596191,3,0.039125,0.11703369,0.47343349,0.13364080,-0.13061398,0.11638599,0.47105366,-0.04829345,0.13297075,-0.11783665
1.218793,0.026867,0.040207,4.519408,4,0.048712,0.00010008,0.02388343,-0.00001905,0.00002371,0.00009971,0.02352021,3.48437166,-0.00001875,-0.00000099
1.995727,0.136238,0.040625,4.192500,3,0.038785,0.01474649,0.08156615,-0.00731913,0.00342656,0.01467906,0.08111660,0.02813300,-0.00729767,0.00362797
0.443878,0.282021,0.033857,4.665481,4,0.032005,0.18372743,0.62233156,-0.28500235,0.41903698,0.18333857,0.62173033,-0.16812234,-0.28405982,0.42169887
1.530868,0.064547,0.037682,5.507771,2,0.044080,0.00389585,0.10333376,-0.00251102,0.00151053,0.00387151,0.10288585,0.34497750,-0.00249348,0.00160589
0.728577,0.293756,0.033529,4.981818,4,0.038184,0.09818496,0.35139287,-0.11888993,0.15004551,0.09798294,0.35042661,-0.02681393,-0.11884955,0.14348948
1.111286,0.179445,0.042221,4.614720,4,0.046917,0.02938922,0.19196539,-0.02437993,0.01950617,0.02919889,0.19066347,0.01495894,-0.02428338,0.02015337
0.671891,0.271415,0.008664,1.016123,3,0.009919,0.10073291,0.37467289,0.21175300,0.11167678,0.10074370,0.37461305,-0.02319419,0.21141705,0.08431937
0.953463,0.063422,0.036913,1.913080,2,0.039846,0.01295915,0.23290014,0.04853822,0.08727132,0.01297205,0.23297657,0.03968163,0.04838599,0.08358878
0.973305,0.272528,0.042031,1.908988,1,0.044277,0.04466315,0.16626792,0.00459082,-0.01783288,0.04455688,0.16569735,-0.00222881,0.00455593,-0.01620099
0.242883,0.143599,0.028790,3.327765,4,0.030036,0.16271782,1.12200737,0.03628419,-0.49903098,0.16213967,1.11694241,-0.43051520,0.03597859,-0.52587634
1.092069,0.043117,0.008197,3.679606,2,0.006764,0.01065712,0.21094015,-0.00187003,-0.00170848,0.01062766,0.21030951,0.07422955,-0.00187744,-0.00188340
0.260547,0.226803,0.047648,7.000804,1,0.059270,0.07494124,0.34264001,-0.19676629,0.50735986,0.07456683,0.33994505,-0.02641500,-0.19581479,0.50262713
0.168046,0.098870,0.007832,3.130977,3,0.007228,0.12571521,1.25157785,0.28425050,-0.69128895,0.12562425,1.24992430,-0.33154872,0.28424579,-0.66810095
0.894207,0.266891,0.010647,1.470362,3,0.010082,0.07915051,0.29166877,0.06235455,-0.02847275,0.07907453,0.29123136,-0.01078021,0.06226171,-0.03851524
1.703683,0.059089,0.039584,7.358285,1,0.038258,0.00538378,0.07698303,-0.00315389,0.00159897,0.00535367,0.07649024,0.02249379,-0.00314175,0.00184368
1.950163,0.134836,0.024694,4.969312,3,0.029315,0.00766212,0.08611412,-0.00392558,0.00137085,0.00763808,0.08580314,0.07843549,-0.00390641,0.00199788
0.425313,0.264725,0.034210,1.596335,3,0.035568,0.15305403,0.57205194,0.15439180,-0.21020183,0.15229774,0.56936973,-0.09387243,0.15376571,-0.20653580
0.249018,0.054973,0.042232,4.695216,4,0.039236,0.06432599,1.05201244,0.12336010,-0.40330204,0.06400434,1.04650462,-0.03968023,0.12291628,-0.38894719
1.068002,0.109124,0.008521,4.583106,2,0.007650,0.02446709,0.21658510,-0.01974185,0.01516062,0.02438135,0.21572444,-0.00036940,-0.01970749,0.01579090
0.162872,0.137956,0.021425,6.114447,2,0.019641,0.13335349,0.94821501,-0.28328839,0.41339546,0.13314711,0.94460231,-0.25104409,-0.28207362,0.39438847
0.460759,0.249592,0.038026,6.680989,2,0.039061,0.10222760,0.40654635,-0.19268475,0.36078513,0.10204843,0.40716407,-0.04673987,-0.19150211,0.35754982
1.246825,0.044234,0.021965,2.688822,1,0.022610,0.00581933,0.13585758,0.00466326,-0.00190340,0.00581448,0.13570896,0.00181130,0.00465852,-0.00149559
1.651088,0.102710,0.035408,4.225322,2,0.037856,0.00985671,0.10927366,-0.00575551,0.00330017,0.00982398,0.10882746,0.01137972,-0.00573387,0.00334503
1.858417,0.023638,0.048423,5.520300,2,0.050913,0.00117083,0.07700036,-0.00062589,0.00039490,0.00116675,0.07672981,0.45607138,-0.00062288,0.00033253
0.720407,0.238077,0.001305,3.427941,4,0.001470,0.10212186,0.42879879,-0.08024201,0.05622103,0.10209761,0.42799500,-0.03010821,-0.08036775,0.05261258
0.230196,0.241089,0.034556,4.292036,1,0.037445,0.10020433,0.41525492,-0.14712895,0.15179989,0.09986679,0.41444629,-0.03722497,-0.14669687,0.14307894
0.809922,0.031426,0.037735,3.131388,2,0.046006,0.00370686,0.23026872,0.01487037,0.03367627,0.00367941,0.22875632,2.52643919,0.01483121,0.03441133
0.762365,0.059762,0.016221,6.805928,1,0.018659,0.01111489,0.20191209,-0.01290238,0.01504070,0.01111312,0.20183398,0.01382951,-0.01286273,0.01480167
1.385948,0.228921,0.044866,4.335484,4,0.048437,0.02822726,0.13943821,-0.01970010,0.01432036,0.02816299,0.13896047,0.00454402,-0.01963503,0.01368408
0.498280,0.056516,0.022319,6.422590,2,0.018476,0.02815695,0.43106630,-0.03078719,0.02846524,0.02804553,0.42925075,0.08745949,-0.03066410,0.02551783
0.241503,0.291964,0.042107,6.575091,1,0.036892,0.11104830,0.36973453,-0.30716223,0.84208918,0.11091947,0.37193206,-0.04242774,-0.30628338,0.83028042
0.842756,0.059325,0.019772,5.857897,3,0.021868,0.01521236,0.29420391,-0.01483968,0.01479852,0.01521973,0.29397833,0.05786208,-0.01483848,0.01424517
0.349969,0.102856,0.045586,3.597031,1,0.051318,0.03198054,0.32799998,0.02926854,-0.07259241,0.03179399,0.32580599,-0.00199899,0.02906518,-0.08008638
0.651754,0.023868,0.025218,4.462226,3,0.023777,0.01205439,0.39748597,0.01836426,-0.01787030,0.01201465,0.39615077,0.56539327,0.01828967,-0.01626810
1.685026,0.271599,0.024937,1.589550,3,0.024048,0.03469713,0.12220538,0.00006132,-0.00646300,0.03457342,0.12160025,-0.00026958,0.00003349,-0.00422183
0.691600,0.065792,0.018864,4.806676,4,0.016452,0.03182463,0.40822622,-0.02098168,0.00737475,0.03180077,0.40776217,0.09953209,-0.02093856,0.00657760
0.973060,0.109352,0.017224,4.382448,1,0.016023,0.01914681,0.16931278,-0.01528670,0.01154159,0.01912354,0.16900969,0.00015245,-0.01521514,0.01175718
1.203768,0.188283,0.031520,1.341836,2,0.038455,0.02866704,0.17971015,0.04279560,0.01793521,0.02870470,0.17971654,0.01543122,0.04269247,0.01582752
0.537365,0.110737,0.003043,4.197930,2,0.003160,0.05093594,0.46195477,-0.02501220,-0.01129083,0.05096164,0.46192276,-0.01760059,-0.02500280,-0.01604347
0.199836,0.116492,0.032174,3.546066,4,0.035769,0.14503992,1.26901460,0.10519516,-0.65343869,0.14446121,1.26468980,-0.51780021,0.10456423,-0.69889885
1.873339,0.284887,0.047378,1.687232,1,0.055992,0.02131608,0.08575032,-0.00301275,-0.00090501,0.02121945,0.08524852,0.00329192,-0.00299094,-0.00061880
0.971934,0.171728,0.012797,3.001417,3,0.014009,0.04418132,0.26630673,-0.01949993,0.00704304,0.04406137,0.26547647,-0.00427885,-0.01942343,0.00366032
0.276090,0.294552,0.017598,4.304462,1,0.014825,0.12178678,0.40827754,-0.19973758,0.27309123,0.12162582,0.40823802,-0.03770645,-0.19900863,0.28073919
1.447887,0.213655,0.037411,3.560150,2,0.034723,0.03127950,0.13238947,-0.01979070,0.01072494,0.03112759,0.13159467,0.00287883,-0.01970293,0.01243486
1.021952,0.148979,0.032521,1.101477,3,0.030129,0.03880798,0.23209679,0.12229968,0.15295567,0.03876897,0.23179124,0.00943643,0.12206108,0.15149739
1.763543,0.286553,0.012156,2.006143,4,0.011280,0.03523408,0.11726056,-0.01138588,0.00057956,0.03508608,0.11661429,-0.00016522,-0.01136458,0.00296234
1.468398,0.216030,0.044293,4.002727,2,0.041415,0.03002184,0.12374275,-0.01961864,0.01323841,0.02991762,0.12322333,0.00381714,-0.01954471,0.01276007
1.401373,0.182009,0.013987,2.852069,2,0.015405,0.02663643,0.15309954,-0.01308642,0.00568159,0.02660898,0.15281907,-0.00002823,-0.01307120,0.00598229
0.896812,0.015247,0.022529,4.076785,4,0.026110,0.00088165,0.17211238,0.00288735,0.00637237,0.00087532,0.17137395,11.93578815,0.00286443,0.00610089
0.933182,0.083786,0.017919,3.631110,1,0.017045,0.01533126,0.17753975,-0.00556519,-0.00079784,0.01531416,0.17734315,0.00036622,-0.00556733,-0.00060778
0.787021,0.082912,0.016641,1.440801,2,0.017261,0.02400570,0.29492000,0.13126658,0.35392031,0.02393549,0.29400533,-0.00272790,0.13084289,0.35239536
1.838737,0.240166,0.014779,6.282510,1,0.016439,0.02005561,0.08651307,-0.01094724,0.00597626,0.02007028,0.08658110,-0.00000055,-0.01091327,0.00593413
0.256715,0.137477,0.019365,3.779469,2,0.020855,0.10075194,0.73656887,-0.00148889,-0.24940744,0.10040136,0.73494422,-0.10239343,-0.00178569,-0.26065853
0.260770,0.265960,0.035376,1.225357,3,0.035998,0.19353403,0.70924217,0.35764670,-0.26584563,0.19297208,0.70683342,-0.18340859,0.35548389,-0.23657025
0.841045,0.150241,0.036534,3.826918,3,0.031352,0.05046310,0.28253564,-0.03813254,0.02283257,0.05029440,0.28138512,0.02633497,-0.03799574,0.02542368
0.291696,0.278822,0.018272,3.064970,4,0.016292,0.28463298,0.96577328,-0.26473048,0.05535417,0.28413108,0.96453178,-0.53303993,-0.26353955,0.00948527
1.982628,0.135097,0.011762,2.150144,3,0.014123,0.01030022,0.09645521,-0.00224354,0.00141085,0.01030702,0.09642588,0.02641780,-0.00223761,0.00021749
0.202045,0.100628,0.021278,4.300131,3,0.024719,0.11102986,1.13659728,0.04229257,-0.54968733,0.11086326,1.13323283,-0.28376797,0.04245986,-0.52435207
0.312721,0.225946,0.038226,2.343078,3,0.044050,0.16517764,0.74255151,0.05623878,-0.30702889,0.16482358,0.74101710,-0.19110143,0.05575239,-0.32533872
0.640110,0.201005,0.015130,3.757650,1,0.017643,0.04827026,0.24511556,-0.03913759,0.02548584,0.04821046,0.24448463,-0.00486293,-0.03905547,0.02445150
0.309980,0.153504,0.039256,7.404650,1,0.036280,0.05080894,0.32270673,-0.11670893,0.26794076,0.05060716,0.32132840,-0.01383745,-0.11630502,0.25955978
1.788999,0.272684,0.036689,2.245032,1,0.044190,0.02180330,0.09029787,-0.00850677,0.00432534,0.02173397,0.08990966,0.00279805,-0.00846078,0.00309401
0.257400,0.077155,0.014273,4.300317,3,0.016912,0.07524868,1.01442277,0.09135024,-0.36472538,0.07513021,1.01296222,-0.13166174,0.09098148,-0.34846064
0.810183,0.233886,0.034102,3.342148,4,0.040553,0.06668191,0.32355306,-0.04741481,0.02741054,0.06637776,0.32174382,-0.00089966,-0.04726186,0.02849017
1.882722,0.262244,0.030537,6.275565,2,0.037220,0.01855684,0.08689415,-0.00987513,0.00444220,0.01851227,0.08658156,0.00890572,-0.00983132,0.00522112
0.252761,0.297035,0.025088,2.811099,4,0.024445,0.32090527,1.00196433,-0.27961221,-0.06542719,0.31977952,0.99848151,-0.70137990,-0.27912557,-0.07173167
0.400390,0.109099,0.016305,2.801176,4,0.016443,0.08602630,0.78498197,0.13249509,-0.16604586,0.08593330,0.78313434,-0.09441110,0.13254417,-0.18593487
1.705130,0.164609,0.036367,1.149125,3,0.035249,0.02192993,0.11798946,0.03009857,0.01161179,0.02184460,0.11745492,0.00605750,0.02995768,0.01024110
0.188514,0.127046,0.008539,4.222584,2,0.008970,0.11674195,0.91757673,-0.02366257,-0.37141311,0.11675185,0.91752219,-0.17065871,-0.02401030,-0.39108381
1.365956,0.147858,0.030851,4.510089,3,0.031242,0.02232233,0.14974168,-0.01567792,0.01370265,0.02225666,0.14927271,-0.00099669,-0.01561977,0.01095487
0.605103,0.236901,0.024434,3.574189,4,0.028871,0.10848597,0.48359177,-0.09277031,0.06778061,0.10814169,0.48189846,-0.04712757,-0.09254256,0.06118545
0.411563,0.242478,0.014364,5.128510,2,0.015360,0.13148086,0.54204518,-0.21550451,0.34169686,0.13142280,0.54075760,-0.07267746,-0.21558781,0.33810273
1.936431,0.164538,0.013552,3.594290,4,0.012492,0.01855554,0.09868839,-0.00934083,0.00530839,0.01854494,0.09852818,0.00635332,-0.00932092,0.00468346
